gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,customerID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Segment
0,0,1,0,6,1,0,19.5,146.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,8053-WWDRO,1,0,0.4,Medium Risk
1,0,1,1,1,1,0,19.2,19.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,3373-YZZYM,0,0,0.25,Low Risk
1,0,0,0,32,1,0,91.05,2871.5,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,5222-IMUKT,0,0,0.41,Medium Risk
0,0,1,1,11,1,0,20.9,202.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,5158-RIVOP,0,0,0.08,Low Risk
0,0,1,1,67,0,0,36.15,2434.45,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,3884-UEBXB,0,0,0.01,Low Risk
0,1,1,0,56,1,1,76.85,4275.75,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,8023-QHAIO,0,0,0.12,Low Risk
0,0,0,0,9,1,0,94.4,857.25,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,5698-BQJOH,1,1,0.83,High Risk
1,0,1,0,70,1,0,76.1,5264.25,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,6870-ZWMNX,0,0,0.05,Low Risk
0,0,1,0,61,1,0,24.4,1417.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,4785-FCIFB,0,0,0.01,Low Risk
1,1,1,0,36,1,1,84.1,3021.6,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,3672-YITQD,1,1,0.58,Medium Risk
1,0,0,0,24,1,1,99.65,2404.85,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0447-RXSGD,0,0,0.47,Medium Risk
1,0,1,1,71,1,0,19.7,1301.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,4086-WITJG,0,0,0.0,Low Risk
0,0,1,1,53,1,0,19.55,1007.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,7872-BAAZR,0,0,0.09,Low Risk
1,0,0,0,9,1,1,44.4,348.15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3589-PPVKW,0,1,0.54,Medium Risk
1,1,0,0,1,1,0,44.0,44.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8720-RQSBJ,0,0,0.35,Low Risk
1,0,1,1,6,1,1,55.3,324.25,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,7551-DACSP,1,0,0.24,Low Risk
0,0,0,1,2,1,1,19.6,35.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,7854-EKTJL,1,0,0.27,Low Risk
1,1,1,0,36,1,1,85.25,3132.75,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,5373-SFODM,1,1,0.52,Medium Risk
1,0,0,1,1,1,0,20.05,20.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,2812-SFXMJ,0,0,0.22,Low Risk
1,0,0,0,34,1,0,19.7,675.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,3374-PZLXD,0,0,0.03,Low Risk
0,0,0,0,34,1,0,20.35,673.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,9860-LISIZ,0,0,0.01,Low Risk
0,0,1,1,23,1,1,25.6,514.75,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,1982-FEBTD,0,0,0.05,Low Risk
0,1,0,0,15,1,1,91.5,1400.3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,9402-ORRAH,0,1,0.51,Medium Risk
1,0,1,1,47,1,1,96.1,4391.45,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,5014-WUQMG,0,0,0.12,Low Risk
0,1,1,0,61,1,1,94.2,5895.45,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,7789-CRUVC,0,0,0.07,Low Risk
0,1,0,0,1,1,1,85.05,85.05,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1069-XAIEM,1,1,0.9,High Risk
1,0,0,0,63,1,0,25.25,1559.3,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,9953-ZMKSM,0,0,0.0,Low Risk
1,0,0,0,3,1,1,73.6,232.5,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,8617-ENBDS,0,0,0.48,Medium Risk
1,0,1,1,22,1,0,75.0,1573.95,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7611-YKYTC,0,0,0.29,Low Risk
1,0,1,1,25,1,0,25.5,630.6,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0071-NDAFP,0,0,0.04,Low Risk
1,0,0,0,56,1,1,75.75,4284.65,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,4369-NYSCF,0,0,0.1,Low Risk
0,0,1,0,1,0,0,35.0,35.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,3841-CONLJ,0,1,0.78,High Risk
0,0,0,0,2,1,1,75.8,160.75,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,5159-YFPKQ,1,1,0.73,High Risk
1,0,0,0,3,1,1,105.35,323.25,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,5052-PNLOS,1,1,0.76,High Risk
0,0,1,1,72,1,0,66.75,4760.3,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,7399-QHBJS,0,0,0.03,Low Risk
0,0,0,0,13,0,1,23.9,300.8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6834-NXDCA,1,1,0.63,Medium Risk
1,0,1,1,35,1,1,89.7,3165.6,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,5198-HQAEN,0,0,0.17,Low Risk
1,1,0,0,45,1,1,93.9,4200.25,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1608-GMEWB,0,1,0.61,Medium Risk
1,0,1,0,1,1,0,75.35,75.35,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1746-TGTWV,0,1,0.65,Medium Risk
0,0,1,1,48,1,1,105.25,4997.5,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,6891-JPYFF,0,0,0.19,Low Risk
0,0,1,1,24,1,0,19.7,452.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,8173-RXAYP,0,0,0.0,Low Risk
1,1,0,0,68,1,1,95.9,6503.2,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,4989-LIXVT,0,0,0.26,Low Risk
1,0,0,0,6,1,1,80.5,463.05,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,9840-DVNDC,1,1,0.61,Medium Risk
1,0,1,1,72,1,0,114.45,8100.55,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,2040-XBAVJ,0,0,0.0,Low Risk
0,0,0,0,20,0,0,24.9,505.95,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6344-SFJVH,0,0,0.3,Low Risk
1,0,1,0,24,1,0,19.75,483.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,9548-LERKT,0,0,0.01,Low Risk
0,0,0,0,33,1,1,100.0,3320.6,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,8709-KRDVL,0,1,0.73,High Risk
1,0,1,0,10,1,1,70.3,738.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5976-JCJRH,1,1,0.72,High Risk
0,0,0,0,46,1,0,96.05,4399.5,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,4829-AUOAX,1,0,0.21,Low Risk
1,0,1,1,72,0,0,45.25,3139.8,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,9286-BHDQG,0,0,0.01,Low Risk
0,1,0,0,1,0,0,25.05,25.05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9907-SWKKF,1,1,0.78,High Risk
1,0,0,0,4,1,1,90.4,356.65,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,8266-VBFQL,0,1,0.55,Medium Risk
0,0,0,0,2,1,0,70.0,153.05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4512-ZUIYL,1,1,0.68,Medium Risk
1,1,1,0,16,1,1,74.3,1178.25,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,7503-QQRVF,1,1,0.64,Medium Risk
1,1,0,0,67,1,1,116.1,7839.85,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,7923-IYJWY,0,0,0.27,Low Risk
1,0,0,0,38,1,1,70.45,2597.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9565-JSNFM,1,0,0.07,Low Risk
1,0,1,0,72,1,0,114.45,8375.05,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,7359-WWYJV,0,0,0.0,Low Risk
0,0,1,1,7,1,0,50.7,350.35,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,6497-TILVL,0,0,0.1,Low Risk
1,1,1,0,54,1,1,99.05,5295.7,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,5331-RGMTT,0,1,0.52,Medium Risk
0,0,0,0,1,1,0,68.65,68.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2856-HYAPG,1,1,0.67,Medium Risk
1,0,0,0,24,1,1,55.65,1400.55,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0733-VUNUW,1,0,0.17,Low Risk
1,0,1,1,36,1,0,25.1,930.95,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,8966-KZXXA,0,0,0.0,Low Risk
1,1,1,0,27,1,1,95.55,2510.2,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,0576-WNXXC,1,1,0.71,High Risk
1,0,1,1,35,1,0,19.6,686.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,7601-GNDYK,0,0,0.0,Low Risk
1,0,0,0,13,1,1,80.85,1008.7,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,5228-EXCET,1,0,0.38,Low Risk
1,0,0,0,3,1,1,69.35,191.35,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,9048-JVYVF,1,0,0.31,Low Risk
0,0,1,1,40,1,1,26.2,1077.5,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,2129-ALKBS,0,0,0.01,Low Risk
0,0,0,0,57,1,1,87.55,4884.85,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,5240-CAOYT,0,0,0.03,Low Risk
0,0,1,1,64,1,1,53.85,3399.85,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,8259-DZLIZ,0,0,0.05,Low Risk
1,0,0,0,18,1,1,90.7,1597.25,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,9050-QLROH,1,0,0.36,Low Risk
1,0,1,1,38,1,1,85.4,3297.0,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,7037-MTYVW,0,0,0.03,Low Risk
0,1,1,1,1,1,1,69.25,69.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0679-IDSTG,1,1,0.87,High Risk
1,0,0,0,4,1,0,77.85,299.2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,6376-GAHQE,1,1,0.8,High Risk
1,0,0,0,1,1,1,53.95,53.95,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,9732-KPKBW,1,0,0.43,Medium Risk
1,0,0,0,10,1,1,72.15,794.25,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,6331-LWDTQ,1,0,0.26,Low Risk
0,0,0,0,20,1,1,89.4,1871.15,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0829-XXPLX,0,0,0.25,Low Risk
0,0,1,0,69,1,1,85.4,5869.4,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1170-SASML,0,0,0.27,Low Risk
0,1,1,0,34,1,1,94.25,3217.55,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,8621-MNIHH,1,0,0.31,Low Risk
0,0,0,1,1,1,0,45.95,45.95,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5103-MHMHY,1,1,0.54,Medium Risk
0,0,0,0,7,1,0,20.35,150.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,6671-NGWON,0,0,0.28,Low Risk
0,0,0,0,7,0,0,25.05,189.95,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1329-VHWNP,0,0,0.28,Low Risk
1,0,1,1,71,1,1,91.25,6589.6,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,7579-KKLOE,0,0,0.01,Low Risk
0,0,1,0,64,1,1,99.0,6375.8,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,4049-ZPALD,0,0,0.02,Low Risk
0,0,1,0,23,1,0,54.25,1221.55,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,6475-VHUIZ,0,0,0.15,Low Risk
1,0,0,0,41,1,0,20.15,802.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,6000-UKLWI,0,0,0.0,Low Risk
1,0,1,0,70,1,0,24.25,1724.15,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,4589-IUAJB,0,0,0.0,Low Risk
1,0,1,1,56,1,1,96.95,5432.2,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,5827-MWCZK,0,0,0.13,Low Risk
0,0,0,0,15,1,0,86.2,1270.2,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3540-RZJYU,1,1,0.59,Medium Risk
1,1,1,0,72,1,1,73.45,5329.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,5327-XOKKY,0,0,0.02,Low Risk
1,1,0,0,9,1,1,84.4,732.5,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,5357-TZHPP,1,1,0.65,Medium Risk
1,0,0,0,13,1,1,70.15,931.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,9506-UXUSK,0,0,0.49,Medium Risk
0,0,1,0,34,1,0,24.7,780.2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1744-JHKYS,0,0,0.03,Low Risk
1,0,0,0,1,1,0,19.3,19.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,7926-IJOOU,0,0,0.047342222222222216,Low Risk
1,0,0,0,22,1,0,20.3,467.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,3125-RAHBV,0,0,0.01,Low Risk
1,1,1,0,1,1,1,95.1,95.1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,5178-LMXOP,1,1,0.93,High Risk
1,1,0,0,18,1,1,58.4,964.9,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1986-PHGZF,0,0,0.23,Low Risk
0,0,0,0,7,1,1,79.65,604.7,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8128-YVJRG,1,0,0.33,Low Risk
1,0,0,0,1,1,0,19.45,19.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,8393-JMVMB,0,1,0.6072649008541943,Medium Risk
0,0,1,0,71,1,0,25.0,1753.0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,9153-BTBVV,0,0,0.0,Low Risk
0,0,0,0,12,1,1,61.65,713.75,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0719-SYFRB,1,0,0.21,Low Risk
1,0,1,0,46,0,0,40.4,1842.7,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,9674-EHPPG,0,0,0.0,Low Risk
1,1,1,0,53,1,1,101.9,5549.4,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,7056-IMHCC,1,0,0.48,Medium Risk
1,0,1,1,67,1,0,81.35,5398.6,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0379-DJQHR,0,0,0.03,Low Risk
0,0,1,0,33,1,1,95.0,3008.15,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,2105-PHWON,0,0,0.29,Low Risk
0,0,1,1,5,1,0,69.95,320.4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,9389-ACWBI,0,0,0.36,Low Risk
1,1,0,0,71,1,1,24.65,1766.75,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,5699-BNCAS,0,0,0.0,Low Risk
0,0,0,0,8,1,0,44.45,369.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8455-HIRAQ,0,0,0.31,Low Risk
0,1,0,0,45,1,1,100.15,4459.8,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,9233-PSYHO,0,0,0.13,Low Risk
0,0,1,1,70,0,1,58.4,4113.15,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,8821-KVZKQ,0,0,0.06,Low Risk
0,0,1,1,19,1,1,89.35,1686.85,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,6668-CNMFP,0,0,0.13,Low Risk
0,0,0,0,2,1,1,70.95,137.95,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3721-CNEYS,1,1,0.63,Medium Risk
0,0,0,0,5,1,1,82.75,417.75,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,6435-SRWBJ,0,1,0.69,Medium Risk
0,0,1,1,46,1,0,24.95,1165.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,4538-WNTMJ,0,0,0.01,Low Risk
0,0,0,0,4,1,0,50.7,151.3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2108-YKQTY,1,0,0.37,Low Risk
1,1,1,0,2,1,1,86.85,156.35,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3097-NQYSN,1,1,0.9,High Risk
1,0,1,1,43,0,0,29.3,1224.05,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1395-OFUWC,0,0,0.29,Low Risk
1,0,0,0,4,1,0,44.55,220.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7878-JGDKK,0,0,0.49,Medium Risk
1,0,1,1,59,1,0,76.75,4541.9,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,8097-OMULG,0,0,0.0,Low Risk
1,0,0,0,1,1,0,20.15,20.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1066-JKSGK,1,1,0.8981090684484921,High Risk
1,0,1,1,36,1,1,63.7,2188.5,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,5975-BAICR,0,0,0.05,Low Risk
0,0,0,0,22,1,1,49.8,1049.05,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5445-GLVOT,0,1,0.63,Medium Risk
1,0,1,0,67,1,1,100.9,6733.15,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,8402-EIVQS,0,0,0.27,Low Risk
1,0,1,0,3,0,1,29.9,92.25,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,9572-WUKSB,0,0,0.38,Low Risk
0,0,0,0,7,1,1,59.1,369.25,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,7629-WIXZF,0,0,0.21,Low Risk
1,0,0,0,2,1,0,79.0,143.65,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,7198-GLXTC,1,1,0.85,High Risk
1,0,0,0,2,1,0,20.25,36.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,5067-DGXLL,0,0,0.12,Low Risk
1,0,1,1,50,1,1,20.35,938.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,5774-QPLTF,0,0,0.0,Low Risk
0,1,1,0,47,1,1,67.45,3252.0,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,3537-RYBHH,0,0,0.23,Low Risk
1,0,0,0,25,1,0,81.75,2028.8,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,4002-BQWPQ,0,0,0.12,Low Risk
0,0,0,1,46,1,1,105.2,4822.85,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,2165-VOEGB,1,0,0.17,Low Risk
1,1,1,0,13,1,1,89.05,1169.35,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,4154-AQUGT,1,1,0.54,Medium Risk
0,1,1,0,72,1,0,105.0,7578.05,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,5985-BEHZK,0,0,0.14,Low Risk
1,0,0,0,46,1,1,45.2,2065.15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3450-WXOAT,0,0,0.11,Low Risk
1,0,1,0,70,1,0,19.85,1433.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,6060-QBMGV,0,0,0.0,Low Risk
0,1,0,0,37,1,1,76.25,2841.55,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8696-JKZNU,1,1,0.55,Medium Risk
1,0,0,0,22,1,1,101.35,2317.1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,8429-XIBUM,1,0,0.5,Medium Risk
0,0,1,1,36,1,1,97.35,3457.9,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,9445-SZLCH,1,0,0.29,Low Risk
0,0,0,0,5,1,1,85.4,425.9,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0876-WDUUZ,1,1,0.54,Medium Risk
0,0,0,0,68,1,1,54.45,3674.95,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,6094-ZIVKX,0,0,0.02,Low Risk
0,0,1,1,71,1,1,95.15,6770.85,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,5149-QYTTU,0,0,0.08,Low Risk
0,0,1,0,58,1,1,68.4,3972.25,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,1474-JUWSM,0,0,0.05,Low Risk
1,1,0,0,35,1,1,95.45,3474.05,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,3318-OSATS,1,1,0.63,Medium Risk
1,1,1,0,24,1,1,78.85,1772.25,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2956-GGUCQ,1,0,0.37,Low Risk
0,0,0,0,1,1,0,20.5,20.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,9753-OYLBX,0,1,0.7398856260905322,High Risk
1,0,0,0,51,1,0,20.45,1042.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,8701-DGLVH,0,0,0.01,Low Risk
1,0,0,0,20,1,1,98.55,2031.95,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,3211-AAPKX,0,0,0.49,Medium Risk
1,0,1,1,55,1,0,57.55,3046.4,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,3400-ESFUW,1,0,0.0,Low Risk
1,0,0,0,54,1,0,89.4,4869.5,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,5136-GFPMB,0,0,0.22,Low Risk
0,0,1,1,62,1,0,54.75,3425.35,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,8050-XGRVL,0,0,0.03,Low Risk
1,0,0,0,9,0,1,34.7,296.1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0778-NELLA,1,0,0.23,Low Risk
0,0,1,1,71,1,0,114.6,8100.25,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,5322-TEUJK,0,0,0.1,Low Risk
1,0,0,0,65,1,0,93.55,6069.25,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0623-EJQEG,0,0,0.11,Low Risk
0,0,1,1,23,1,0,81.85,1810.85,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,6617-WLBQC,0,0,0.1,Low Risk
0,0,0,0,45,1,0,96.75,4442.75,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,0824-VWDPO,0,0,0.09,Low Risk
1,0,0,0,69,1,1,19.3,1447.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,3308-DGHKL,0,0,0.04,Low Risk
